[Step 1/11] Parsing and validating input arguments
[ WARNING ]  -nstreams default value is determined automatically for a device. Although the automatic selection usually provides a reasonable performance, but it still may be non-optimal for some cases, for more information look at README. 
[Step 2/11] Loading Inference Engine
[ INFO ] InferenceEngine:
         API version............. 2.1.42025
[ INFO ] Device info
         CPU
         MKLDNNPlugin............ version 2.1
         Build................... 42025

[Step 3/11] Reading the Intermediate Representation network
[ INFO ] Read network took 1387.62 ms
[Step 4/11] Resizing network to match image sizes and given batch
[ INFO ] Network batch size: 1
[Step 5/11] Configuring input of the model
[Step 6/11] Setting device configuration
[Step 7/11] Loading the model to the device
[ INFO ] Load network took 1836.20 ms
[Step 8/11] Setting optimal runtime parameters
[Step 9/11] Creating infer requests and filling input blobs with images
[ INFO ] Network input 'data' precision U8, dimensions (NCHW): 1 3 384 672
[ WARNING ] Some image input files will be duplicated: 4 files are required, but only 1 were provided
[ INFO ] Infer Request 0 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[ INFO ] Infer Request 1 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[ INFO ] Infer Request 2 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[ INFO ] Infer Request 3 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[Step 10/11] Measuring performance (Start inference asyncronously, 4 inference requests using 4 streams for CPU, limits: 60000 ms duration)

[Step 11/11] Dumping statistics report
[ INFO ] Performance counts for 0-th infer request
relu4_1/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv4_2/dw/fq_input_0         NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv4_2/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu4_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv4_2/sep/fq_input_0        NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv4_2/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 14764     cpu: 14764          execType: jit_sse42_I8
relu4_2/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_1/dw/fq_input_0         NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv5_1/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu5_1/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_1/sep/fq_input_0        NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv5_1/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 18584     cpu: 18584          execType: jit_sse42_I8
relu5_1/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_2/dw/fq_input_0         NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv5_2/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu5_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_2/sep/fq_input_0        NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv5_2/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 17123     cpu: 17123          execType: jit_sse42_I8
relu5_2/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_3/dw/fq_input_0         NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv5_3/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu5_3/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_3/sep/fq_input_0        NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv5_3/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 11396     cpu: 11396          execType: jit_sse42_I8
relu5_3/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_4/dw/fq_input_0         NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv5_4/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu5_4/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_4/sep/fq_input_0        NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv5_4/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 9432      cpu: 9432           execType: jit_sse42_I8
relu5_4/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_5/dw/fq_input_0         NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv5_5/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu5_5/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_5/sep/fq_input_0        NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv5_5/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 5935      cpu: 5935           execType: jit_sse42_I8
relu5_5/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_5/sep/bn/variance/Fu... NOT_RUN        layerType: Reorder            realTime: 0         cpu: 0              execType: jit_uni_FP32
relu5_5/sep_ScaleShift_con... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: jit_sse42_FP32
conv4_3_0_norm_mbox_priorbox  NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
conv5_5/sep/bn/variance/Fu... NOT_RUN        layerType: Reorder            realTime: 0         cpu: 0              execType: jit_uni_FP32
relu5_5/sep_ScaleShift_con... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: jit_sse42_FP32
conv4_3_norm_mbox_priorbox    NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
conv4_3_0_norm_mbox_loc/Wi... EXECUTED       layerType: FakeQuantize       realTime: 878       cpu: 878            execType: jit_sse42_FP32
conv4_3_0_norm_mbox_loc       EXECUTED       layerType: Convolution        realTime: 3464      cpu: 3464           execType: jit_sse42_I8
conv4_3_0_norm_mbox_loc_Sc... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: undef     
conv4_3_0_norm_mbox_loc_nh... EXECUTED       layerType: Reorder            realTime: 130       cpu: 130            execType: jit_uni_FP32
conv4_3_0_norm_mbox_loc_perm  EXECUTED       layerType: Permute            realTime: 221       cpu: 221            execType: unknown_FP32
conv4_3_0_norm_mbox_loc_flat  NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv4_3_0_norm_mbox_loc_fl... EXECUTED       layerType: Reorder            realTime: 18        cpu: 18             execType: jit_uni_FP32
conv4_3_norm_mbox_loc         EXECUTED       layerType: Convolution        realTime: 3273      cpu: 3273           execType: jit_sse42_I8
conv4_3_norm_mbox_loc_Scal... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: undef     
conv4_3_norm_mbox_loc_nhwc... EXECUTED       layerType: Reorder            realTime: 43        cpu: 43             execType: jit_uni_FP32
conv4_3_norm_mbox_loc_perm    EXECUTED       layerType: Permute            realTime: 322       cpu: 322            execType: unknown_FP32
conv4_3_norm_mbox_loc_flat    NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv4_3_norm_mbox_loc_flat... EXECUTED       layerType: Reorder            realTime: 19        cpu: 19             execType: jit_uni_FP32
conv5_5/sep/reduce            EXECUTED       layerType: Convolution        realTime: 403       cpu: 403            execType: jit_sse42_I8
conv5_5/sep/reduced/relu      NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_conv4_3_0_norm_mbox_co... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
pre_conv4_3_0_norm_mbox_co... EXECUTED       layerType: Convolution        realTime: 274       cpu: 274            execType: jit_sse42_I8
pre_conv4_3_0_norm_mbox_co... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv4_3_0_norm_mbox_conf_6... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv4_3_0_norm_mbox_conf_64   EXECUTED       layerType: Convolution        realTime: 179       cpu: 179            execType: jit_sse42_I8
conv4_3_0_norm_mbox_conf_6... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: undef     
conv4_3_0_norm_mbox_conf_6... EXECUTED       layerType: Reorder            realTime: 16        cpu: 16             execType: jit_uni_FP32
conv4_3_0_norm_mbox_conf_perm EXECUTED       layerType: Permute            realTime: 98        cpu: 98             execType: unknown_FP32
conv4_3_0_norm_mbox_conf_flat NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv4_3_0_norm_mbox_conf_f... EXECUTED       layerType: Reorder            realTime: 70        cpu: 70             execType: jit_uni_FP32
pre_conv4_3_norm_mbox_conf... EXECUTED       layerType: Convolution        realTime: 337       cpu: 337            execType: jit_sse42_I8
pre_conv4_3_norm_mbox_conf... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv4_3_norm_mbox_conf_64/... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv4_3_norm_mbox_conf_64     EXECUTED       layerType: Convolution        realTime: 135       cpu: 135            execType: jit_sse42_I8
conv4_3_norm_mbox_conf_64_... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: undef     
conv4_3_norm_mbox_conf_64_... EXECUTED       layerType: Reorder            realTime: 35        cpu: 35             execType: jit_uni_FP32
conv4_3_norm_mbox_conf_perm   EXECUTED       layerType: Permute            realTime: 143       cpu: 143            execType: unknown_FP32
conv4_3_norm_mbox_conf_flat   NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv4_3_norm_mbox_conf_fla... EXECUTED       layerType: Reorder            realTime: 14        cpu: 14             execType: jit_uni_FP32
conv5_6/dw/bn/variance/Fus... EXECUTED       layerType: Convolution        realTime: 509       cpu: 509            execType: jit_sse42_dw_I8
relu5_6/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_6/sep/WithoutBiases/... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv5_6/sep/Fused_Add_        EXECUTED       layerType: Convolution        realTime: 1972      cpu: 1972           execType: jit_sse42_I8
relu5_6/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6/dw/fq_input_0           NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv6/dw/bn/variance/Fused... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu6/dw                      NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6/sep/fq_input_0          NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv6/sep/bn/variance/Fuse... EXECUTED       layerType: Convolution        realTime: 922       cpu: 922            execType: jit_sse42_I8
relu6/sep                     NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6/sep/bn/variance/Fuse... NOT_RUN        layerType: Reorder            realTime: 0         cpu: 0              execType: jit_uni_FP32
relu6/sep_ScaleShift_fc7_m... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: jit_sse42_FP32
fc7_mbox_priorbox             NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
conv6/sep/reduce/WithoutBi... EXECUTED       layerType: FakeQuantize       realTime: 96        cpu: 96             execType: jit_sse42_FP32
conv6/sep/reduce              EXECUTED       layerType: Convolution        realTime: 66        cpu: 66             execType: jit_sse42_I8
conv6/sep/reduced/relu        NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_fc7_mbox_conf_64/Witho... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
pre_fc7_mbox_conf_64/Fused... EXECUTED       layerType: Convolution        realTime: 73        cpu: 73             execType: jit_sse42_I8
pre_fc7_mbox_conf/relu        NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
fc7_mbox_conf_64/WithoutBi... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
fc7_mbox_conf_64              EXECUTED       layerType: Convolution        realTime: 112       cpu: 112            execType: jit_sse42_I8
fc7_mbox_conf_64_ScaleShif... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: undef     
fc7_mbox_conf_64_nhwc_nchw... EXECUTED       layerType: Reorder            realTime: 18        cpu: 18             execType: jit_uni_FP32
fc7_mbox_conf_perm            EXECUTED       layerType: Permute            realTime: 86        cpu: 86             execType: unknown_FP32
fc7_mbox_conf_flat            NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
fc7_mbox_conf_flat___mbox_... EXECUTED       layerType: Reorder            realTime: 25        cpu: 25             execType: jit_uni_FP32
conv6_1/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 866       cpu: 866            execType: jit_sse42_I8
relu6_1                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6_2/dw/fq_input_0         NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv6_2/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu6_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6_2_new/fq_input_0        NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv6_2/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 217       cpu: 217            execType: jit_sse42_I8
relu6_2                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6_2/bn/variance/Fused_... NOT_RUN        layerType: Reorder            realTime: 0         cpu: 0              execType: jit_uni_FP32
relu6_2_ScaleShift_conv6_2... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: jit_sse42_FP32
conv6_2_mbox_priorbox         NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
conv6_2/reduce/WithoutBias... EXECUTED       layerType: FakeQuantize       realTime: 100       cpu: 100            execType: jit_sse42_FP32
conv6_2/reduce                EXECUTED       layerType: Convolution        realTime: 21        cpu: 21             execType: jit_sse42_I8
conv6_2/reduced/relu          NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_conv6_2_mbox_conf_64/W... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
pre_conv6_2_mbox_conf_64/F... EXECUTED       layerType: Convolution        realTime: 21        cpu: 21             execType: jit_sse42_I8
pre_conv6_2_mbox_conf/relu    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6_2_mbox_conf_64/Witho... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv6_2_mbox_conf_64          EXECUTED       layerType: Convolution        realTime: 19        cpu: 19             execType: jit_sse42_I8
conv6_2_mbox_conf_64_Scale... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: undef     
conv6_2_mbox_conf_64_nhwc_... EXECUTED       layerType: Reorder            realTime: 8         cpu: 8              execType: jit_uni_FP32
conv6_2_mbox_conf_perm        EXECUTED       layerType: Permute            realTime: 20        cpu: 20             execType: unknown_FP32
conv6_2_mbox_conf_flat        NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv6_2_mbox_conf_flat___m... EXECUTED       layerType: Reorder            realTime: 8         cpu: 8              execType: jit_uni_FP32
conv6_2_mbox_loc              EXECUTED       layerType: Convolution        realTime: 201       cpu: 201            execType: jit_sse42_I8
conv6_2_mbox_loc_ScaleShif... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: undef     
conv6_2_mbox_loc_nhwc_nchw... EXECUTED       layerType: Reorder            realTime: 8         cpu: 8              execType: jit_uni_FP32
conv6_2_mbox_loc_perm         EXECUTED       layerType: Permute            realTime: 21        cpu: 21             execType: unknown_FP32
conv6_2_mbox_loc_flat         NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv6_2_mbox_loc_flat___mb... EXECUTED       layerType: Reorder            realTime: 8         cpu: 8              execType: jit_uni_FP32
conv7_1/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 330       cpu: 330            execType: jit_sse42_I8
relu7_1                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv7_2/dw/fq_input_0         NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv7_2/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu7_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv7_2_new/fq_input_0        NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv7_2/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 42        cpu: 42             execType: jit_sse42_I8
relu7_2                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv7_2/bn/variance/Fused_... NOT_RUN        layerType: Reorder            realTime: 0         cpu: 0              execType: jit_uni_FP32
relu7_2_ScaleShift_conv7_2... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: jit_sse42_FP32
conv7_2_mbox_priorbox         NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
conv7_2/reduce/WithoutBias... EXECUTED       layerType: FakeQuantize       realTime: 14        cpu: 14             execType: jit_sse42_FP32
conv7_2/reduce                EXECUTED       layerType: Convolution        realTime: 11        cpu: 11             execType: jit_sse42_I8
conv7_2_reduced/relu          NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_conv7_2_mbox_conf_64/W... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
pre_conv7_2_mbox_conf_64/F... EXECUTED       layerType: Convolution        realTime: 8         cpu: 8              execType: jit_sse42_I8
pre_conv7_2_mbox_conf/relu    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv7_2_mbox_conf_64/Witho... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv7_2_mbox_conf_64          EXECUTED       layerType: Convolution        realTime: 8         cpu: 8              execType: jit_sse42_I8
conv7_2_mbox_conf_64_Scale... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: undef     
conv7_2_mbox_conf_64_nhwc_... EXECUTED       layerType: Reorder            realTime: 8         cpu: 8              execType: jit_uni_FP32
conv7_2_mbox_conf_perm        EXECUTED       layerType: Permute            realTime: 11        cpu: 11             execType: unknown_FP32
conv7_2_mbox_conf_flat        NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv7_2_mbox_conf_flat___m... EXECUTED       layerType: Reorder            realTime: 8         cpu: 8              execType: jit_uni_FP32
conv7_2_mbox_loc              EXECUTED       layerType: Convolution        realTime: 53        cpu: 53             execType: jit_sse42_I8
conv7_2_mbox_loc_ScaleShif... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: undef     
conv7_2_mbox_loc_nhwc_nchw... EXECUTED       layerType: Reorder            realTime: 7         cpu: 7              execType: jit_uni_FP32
conv7_2_mbox_loc_perm         EXECUTED       layerType: Permute            realTime: 16        cpu: 16             execType: unknown_FP32
conv7_2_mbox_loc_flat         NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv7_2_mbox_loc_flat___mb... EXECUTED       layerType: Reorder            realTime: 7         cpu: 7              execType: jit_uni_FP32
conv8_1/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 68        cpu: 68             execType: jit_sse42_I8
relu8_1                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv8_2/dw/fq_input_0         NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv8_2/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu8_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv8_2_new/fq_input_0        NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv8_2/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 28        cpu: 28             execType: jit_sse42_I8
relu8_2                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv8_2/bn/variance/Fused_... NOT_RUN        layerType: Reorder            realTime: 0         cpu: 0              execType: jit_uni_FP32
relu8_2_ScaleShift_conv8_2... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: jit_sse42_FP32
conv8_2_mbox_priorbox         NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
conv8_2/reduce/WithoutBias... EXECUTED       layerType: FakeQuantize       realTime: 13        cpu: 13             execType: jit_sse42_FP32
conv8_2/reduce                EXECUTED       layerType: Convolution        realTime: 7         cpu: 7              execType: jit_sse42_I8
conv8_2_reduced/relu          NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_conv8_2_mbox_conf_64/W... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
pre_conv8_2_mbox_conf_64/F... EXECUTED       layerType: Convolution        realTime: 9         cpu: 9              execType: jit_sse42_I8
pre_conv8_2_mbox_conf/relu    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv8_2_mbox_conf_64/Witho... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv8_2_mbox_conf_64          EXECUTED       layerType: Convolution        realTime: 5         cpu: 5              execType: jit_sse42_I8
conv8_2_mbox_conf_64_Scale... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: undef     
conv8_2_mbox_conf_64_nhwc_... EXECUTED       layerType: Reorder            realTime: 7         cpu: 7              execType: jit_uni_FP32
conv8_2_mbox_conf_perm        EXECUTED       layerType: Permute            realTime: 9         cpu: 9              execType: unknown_FP32
conv8_2_mbox_conf_flat        NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv8_2_mbox_conf_flat___m... EXECUTED       layerType: Reorder            realTime: 5         cpu: 5              execType: jit_uni_FP32
conv8_2_mbox_loc              EXECUTED       layerType: Convolution        realTime: 26        cpu: 26             execType: jit_sse42_I8
conv8_2_mbox_loc_ScaleShif... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: undef     
conv8_2_mbox_loc_nhwc_nchw... EXECUTED       layerType: Reorder            realTime: 6         cpu: 6              execType: jit_uni_FP32
conv8_2_mbox_loc_perm         EXECUTED       layerType: Permute            realTime: 11        cpu: 11             execType: unknown_FP32
conv8_2_mbox_loc_flat         NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv8_2_mbox_loc_flat___mb... EXECUTED       layerType: Reorder            realTime: 7         cpu: 7              execType: jit_uni_FP32
conv9_1/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 34        cpu: 34             execType: jit_sse42_I8
relu9_1                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv9_2/dw/fq_input_0         NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv9_2/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu9_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv9_2_new/fq_input_0        NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv9_2/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 8         cpu: 8              execType: jit_sse42_I8
relu9_2                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv9_2/bn/variance/Fused_... NOT_RUN        layerType: Reorder            realTime: 0         cpu: 0              execType: jit_uni_FP32
relu9_2_ScaleShift_conv9_2... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: jit_sse42_FP32
conv9_2_mbox_priorbox         NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
mbox_priorbox                 NOT_RUN        layerType: Concat             realTime: 0         cpu: 0              execType: ref_FP32  
conv9_2/reduce/WithoutBias... EXECUTED       layerType: FakeQuantize       realTime: 6         cpu: 6              execType: jit_sse42_FP32
conv9_2/reduce                EXECUTED       layerType: Convolution        realTime: 5         cpu: 5              execType: jit_sse42_I8
conv9_2_reduced/relu          NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_conv9_2_mbox_conf_64/W... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
pre_conv9_2_mbox_conf_64/F... EXECUTED       layerType: Convolution        realTime: 4         cpu: 4              execType: jit_sse42_I8
pre_conv9_2_mbox_conf/relu    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv9_2_mbox_conf_64/Witho... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv9_2_mbox_conf_64          EXECUTED       layerType: Convolution        realTime: 3         cpu: 3              execType: jit_sse42_I8
conv9_2_mbox_conf_64_Scale... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: undef     
conv9_2_mbox_conf_64_nhwc_... EXECUTED       layerType: Reorder            realTime: 25        cpu: 25             execType: jit_uni_FP32
conv9_2_mbox_conf_perm        EXECUTED       layerType: Permute            realTime: 34        cpu: 34             execType: unknown_FP32
conv9_2_mbox_conf_flat        NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv9_2_mbox_conf_flat___m... EXECUTED       layerType: Reorder            realTime: 6         cpu: 6              execType: jit_uni_FP32
mbox_conf_16                  EXECUTED       layerType: Concat             realTime: 17        cpu: 17             execType: unknown_FP32
mbox_conf_reshape             NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
mbox_conf_softmax             EXECUTED       layerType: SoftMax            realTime: 836       cpu: 836            execType: jit_sse42_FP32
mbox_conf_flatten             NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv9_2_mbox_loc              EXECUTED       layerType: Convolution        realTime: 13        cpu: 13             execType: jit_sse42_I8
conv9_2_mbox_loc_ScaleShif... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: undef     
